Technique,TestName,auto_generated_guid,supported_platforms,TimeoutSeconds,InputArgs,enabled,notes
T1546.008,Attaches Command Prompt as a Debugger to a List of Target Processes,3309f53e-b22b-4eb6-8fd2-a6cf58b355a9,windows,120,,TRUE,This test uses standard Windows PowerShell commands to modify registry keys under the Image File Exe
T1546.008,Replace binary of sticky keys,934e90cf-29ca-48b3-863c-411737ad44e3,windows,120,,TRUE,"This test uses only standard Windows commands (copy, takeown, icacls) and relies on default system f"
T1546.008,Auto-start application on user logon,7125eba8-7b30-426b-9147-781d152be6fb,windows,120,,TRUE,This test uses only built-in Windows commands (reg.exe) to modify standard registry keys and invoke 
T1566.001,Download Macro-Enabled Phishing Attachment,114ccff9-ae6d-4547-9ead-4cd69f687306,windows,120,,TRUE,The test uses a standard PowerShell command (Invoke-WebRequest) which is available on Windows by def
T1562.002,Modify Event Log Access Permissions via Registry - PowerShell,a0cb81f8-44d0-4ac4-a8f3-c5c7f43a12c1,windows,120,,TRUE,This test uses built-in Windows PowerShell cmdlets (Set-ItemProperty and Remove-ItemProperty) to mod
T1562.002,Impair Windows Audit Log Policy,5102a3a7-e2d7-4129-9e45-f483f2e0eea8,windows,120,,TRUE,This test leverages the built-in Windows tool 'auditpol' which is available by default and does not 
T1562.002,Modify Event Log Channel Access Permissions via Registry - PowerShell,8e81d090-0cd6-4d46-863c-eec11311298f,windows,120,,TRUE,The test uses native PowerShell cmdlets (Set-ItemProperty and Restart-Service) available on standard
T1562.002,Clear Windows Audit Policy Config,913c0e4e-4b37-4b78-ad0b-90e7b25010f6,windows,120,,TRUE,"This test uses the built-in Windows auditpol utility, so no extra dependencies are needed beyond sta"
T1562.002,Modify Event Log Channel Access Permissions via Registry 2 - PowerShell,85e6eff8-3ed4-4e03-ae50-aa6a404898a5,windows,120,,TRUE,"This test uses built-in PowerShell cmdlets to create a registry key, modify a registry value, and re"
T1036.005,Masquerade as a built-in system executable,35eb8d16-9820-4423-a2a1-90c4f5edd9ca,windows,120,,TRUE,"This test uses built-in PowerShell functionality (Add-Type, Start-Process, and Remove-Item) availabl"
T1036.005,Execute a process from a directory masquerading as the current parent directory.,812c3ab8-94b0-4698-a9bf-9420af23ce24,"macos,linux",120,,TRUE,"The test uses standard Linux shell utilities (mkdir, cp, which, sh) that are typically available by "
T1614,Get geolocation info through IP-Lookup services using curl Windows,fe53e878-10a3-477b-963e-4367348f5af5,windows,120,,TRUE,This test targets Windows and uses curl to query a public IP lookup service. It checks for curl in a
T1614,"Get geolocation info through IP-Lookup services using curl freebsd, linux or macos",552b4db3-8850-412c-abce-ab5cc8a86604,"macos,linux",120,,TRUE,This test executes a simple curl command using bash to query a publicly available IP lookup service 
T1056.002,PowerShell - Prompt User for Password,2b162bfd-0928-4d4c-9ec3-4d9f88374b52,windows,120,,TRUE,"This test leverages PowerShell’s built-in PromptForCredential method, which is available on any stan"
T1204.002,Potentially Unwanted Applications (PUA),02f35d62-9fdc-4a97-b899-a5d9a876d295,windows,120,,TRUE,This test is executed on Windows using native PowerShell commands and depends only on built-in funct
T1204.002,OSTap Payload Download,3f3af983-118a-4fa1-85d3-ba4daa739d80,windows,120,,TRUE,"This test leverages Windows’ built-in scripting host (cscript, WScript, MSXML2.ServerXMLHTTP, and AD"
T1204.002,LNK Payload Download,581d7521-9c4b-420e-9695-2aec5241167f,windows,120,,TRUE,"The test uses standard PowerShell commands (Invoke-WebRequest, Start-Process, taskkill) that are bui"
T1489,Windows - Stop service by killing process,f3191b84-c38b-400b-867e-3a217a27795f,windows,120,,TRUE,This test uses the built-in Windows command 'taskkill.exe' to forcefully terminate the 'spoolsv.exe'
T1489,Windows - Stop service using net.exe,41274289-ec9c-4213-bea4-e43c4aa57954,windows,120,,TRUE,"This test uses the default Windows utility net.exe, which is present in all standard Windows install"
T1489,Linux - Stop service by killing process using pkill,08b4718f-a8bf-4bb5-a552-294fc5178fea,linux,120,,TRUE,This test uses standard Linux utilities - pkill for sending SIGTERM and systemctl for service restar
T1489,Linux - Stop service using systemctl,42e3a5bd-1e45-427f-aa08-2a65fa29a820,linux,120,,TRUE,This test uses the standard systemctl command available on most Linux distributions using systemd an
T1489,Windows - Stop service using Service Controller,21dfb440-830d-4c86-a3e5-2a491d5a8d04,windows,120,,TRUE,"This test uses built-in Windows functionality (sc.exe) to stop a service, specifically the spooler, "
T1113,Windows Screen Capture (CopyFromScreen),e9313014-985a-48ef-80d9-cde604ffc187,windows,120,,TRUE,"This test leverages built-in .NET and PowerShell capabilities available on Windows, so no extra depe"
T1113,Windows Recall Feature Enabled - DisableAIDataAnalysis Value Deleted,5a496325-0115-4274-8eb9-755b649ad0fb,windows,120,,TRUE,"The test uses standard Windows tools (reg.exe via PowerShell) to modify a registry key, so no extra "
T1572,DNS over HTTPS Regular Beaconing,0c5f9705-c575-42a6-9609-cbbff4b2fc9b,windows,120,,TRUE,This DNS over HTTPS beaconing test uses a PowerShell script that leverages built-in Windows capabili
T1547.005,Modify HKLM:\System\CurrentControlSet\Control\Lsa Security Support Provider configuration in registry,afdfd7e3-8a0b-409f-85f7-886fdf249c9e,windows,120,,TRUE,This test modifies the Windows registry via standard PowerShell commands and does not rely on any ex
T1055.011,Process Injection via Extra Window Memory (EWM) x64 executable,93ca40d2-336c-446d-bcef-87f14d438018,windows,120,,TRUE,This test is limited to Windows and uses PowerShell (a default component) to verify and download its
T1204.003,Malicious Execution from Mounted ISO Image,e9795c8d-42aa-4ed4-ad80-551ed793d006,windows,120,,TRUE,This test relies solely on built-in Windows PowerShell functionality. It downloads an ISO from a pub
T1053.006,Create a system level transient systemd service and timer,d3eda496-1fc0-49e9-aff5-3bec5da9fa22,linux,120,,TRUE,"This test uses the systemd-run command, which is part of standard systemd installations on most mode"
T1053.006,Create a user level transient systemd service and timer,3de33f5b-62e5-4e63-a2a0-6fd8808c80ec,linux,120,,TRUE,"This test is designed for Linux and leverages systemd-run, which is a standard component on most Lin"
T1053.006,Create Systemd Service and Timer,f4983098-bb13-44fb-9b2c-46149961807b,linux,120,,TRUE,"This test creates a systemd service and timer on a Linux machine using standard utilities (echo, sys"
T1105,svchost writing a file to a UNC path,fa5a2759-41d7-4e13-a19c-e8f28a53566f,windows,120,,TRUE,"This test uses only native Windows commands (copy, command execution, redirection) and a hard-coded "
T1105,certutil download (verifyctl),ffd492e3-0455-4518-9fb1-46527c9f241b,windows,120,,TRUE,This test uses built-in Windows tools (certutil and PowerShell) without requiring additional softwar
T1105,Download a file with Microsoft Connection Manager Auto-Download,d239772b-88e2-4a2e-8473-897503401bcc,windows,120,,TRUE,"This test uses a batch file (T1105.bat) that is automatically obtained via a PowerShell command, and"
T1105,File Download via PowerShell,54a4daf1-71df-4383-9ba7-f1a295d8b6d2,windows,120,,TRUE,This test leverages built-in PowerShell functionality available on Windows without the need for any 
T1105,iwr or Invoke Web-Request download,c01cad7f-7a4c-49df-985e-b190dcf6a279,windows,120,,TRUE,"This test uses PowerShell's built-in Invoke-WebRequest (iwr) command, which is available by default "
T1105,File download with finger.exe on Windows,5f507e45-8411-4f99-84e7-e38530c45d01,windows,120,,TRUE,"This test leverages the built-in Windows finger.exe utility, which according to the referenced vulne"
T1105,certreq download,6fdaae87-c05b-42f8-842e-991a74e8376b,windows,120,,TRUE,This test uses the built-in Windows utility certreq.exe - which is available on all standard Windows
T1105,certutil download (urlcache),dd3b61dd-7bbc-48cd-ab51-49ad1a776df0,windows,120,,TRUE,"The test leverages the Windows built-in 'certutil' utility, which is present in standard installatio"
T1105,Windows - PowerShell Download,42dc4460-9aa6-45d3-b1a6-3955d34e1fe8,windows,120,,TRUE,This test uses a built-in PowerShell command (System.Net.WebClient.DownloadFile) and defaults that a
T1105,OSTAP Worming Activity,2ca61766-b456-4fcf-a35a-1233685e1cad,windows,120,,TRUE,"This test uses only built-in Windows commands (pushd, CScript.exe, and file system operations) that "
T1105,Windows - BITSAdmin BITS Download,a1921cd3-9a2d-47d5-a891-f1d0f2a7a31b,windows,120,,TRUE,"The test uses the built-in BITSAdmin tool, which is present by default on Windows systems. It provid"
T1564,"Create a Hidden User Called ""$""",2ec63cc2-4975-41a6-bf09-dffdfb610778,windows,120,,TRUE,"The test creates a local Windows user using the built-in 'net user' command, which is natively avail"
T1564,Create and Hide a Service with sc.exe,333c7de0-6fbe-42aa-ac2b-c7e40b18246a,windows,120,,TRUE,"This test uses built-in Windows utilities (sc.exe) that are available by default, and its default pa"
T1564,"Create an ""Administrator "" user (with a space on the end)",5bb20389-39a5-4e99-9264-aeb92a55a85c,windows,120,,TRUE,This test uses a built-in PowerShell cmdlet (New-LocalUser) available on Windows without requiring a
T1047,WMI Reconnaissance Processes,5750aa16-0e59-4410-8b9a-8a47ca2788e2,windows,120,,TRUE,"This test uses the built-in WMIC command, which is a standard component available in Windows, and it"
T1047,Application uninstall using WMIC,c510d25b-1667-467d-8331-a56d3e9bc4ff,windows,120,,TRUE,This test uses a built-in Windows component (WMIC) to uninstall an application and relies on a prere
T1047,WMI Reconnaissance Software,718aebaa-d0e0-471a-8241-c5afa69c7414,windows,120,,TRUE,"The test uses a built-in WMI command ('wmic qfe get description,installedOn /format:csv') available "
T1047,WMI Reconnaissance Users,c107778c-dcf5-47c5-af2e-1d058a3df3ea,windows,120,,TRUE,"This test leverages the built-in WMIC command in Windows to list local user accounts, which is part "
T1047,WMI Execute Local Process,b3bdfc91-b33e-4c6d-a5c8-d64bee0276b3,windows,120,,TRUE,"This test utilizes the built-in WMIC tool on Windows to launch a process (by default, notepad.exe). "
T1047,Create a Process using WMI Query and an Encoded Command,7db7a7f9-9531-4840-9b30-46220135441c,windows,120,,TRUE,"This test uses built-in Windows components (PowerShell, WMI) and does not rely on external dependenc"
T1047,WMI Reconnaissance List Remote Services,0fd48ef7-d890-4e93-a533-f7dedd5191d3,windows,120,,TRUE,"This test uses the built-in WMIC command on Windows, which is available by default. The default para"
T1047,Create a Process using obfuscated Win32_Process,10447c83-fc38-462a-a936-5102363b1c43,windows,120,,TRUE,This test uses native Windows PowerShell and built-in WMI classes to derive a new class and create a
T1059.003,Command prompt writing script to file then executes it,00682c9f-7df4-4df8-950b-6dcaaa3ad9af,windows,120,,TRUE,This test uses only built-in Windows capabilities (cmd.exe and VBScript execution) that are availabl
T1059.003,Command Prompt read contents from CMD file and execute,df81db1b-066c-4802-9bc8-b6d030c3ba8e,windows,120,,TRUE,This test uses standard Windows components (cmd.exe and PowerShell) and downloads a CMD file from Gi
T1059.003,Writes text to a file and displays it.,127b4afe-2346-4192-815c-69042bec570e,windows,120,,TRUE,This test uses a simple command prompt operation that writes text to a file and then displays its co
T1059.003,Suspicious Execution via Windows Command Shell,d0eb3597-a1b3-4d65-b33b-2cda8d397f20,windows,120,,TRUE,This test executes a simple command via the Windows command shell using built-in commands such as ec
T1649,Staging Local Certificates via Export-Certificate,eb121494-82d1-4148-9e2b-e624e03fbf3d,windows,120,,TRUE,This test runs a PowerShell command that exports user certificates from the CurrentUser store and co
T1491.001,Replace Desktop Wallpaper,30558d53-9d76-41c4-9267-a7bd5184bed3,windows,120,,TRUE,This test is designed to run on a Windows machine using only built-in components. It uses PowerShell
T1491.001,Configure LegalNoticeCaption and LegalNoticeText registry keys to display ransom message,ffcbfaab-c9ff-470b-928c-f086b326089b,windows,120,,TRUE,This test uses standard Windows PowerShell commands (Get-ItemProperty and Set-ItemProperty) to modif
T1548.003,Disable tty_tickets for sudo caching,91a60b03-fb75-4d24-a42e-2eb8956e8de1,"macos,linux",120,,TRUE,"This test is designed for Linux (and macOS) systems and uses standard system utilities (sudo, sh, vi"
T1548.003,Unlimited sudo cache timeout,a7b17659-dd5e-46f7-b7d1-e6792c91d0bc,"macos,linux",120,,TRUE,"This test uses standard Linux tools (sed, visudo, sudo) that come with most installations and does n"
T1137,Office Application Startup - Outlook as a C2,bfe6ac15-c50b-4c4f-a186-0fc6b8ba936c,windows,120,,TRUE,"This test uses standard Windows commands (reg, mkdir, echo) to modify the current user registry and "
T1087.001,Enumerate all accounts (Local),f8aab3dd-5990-4bf8-b8ab-2226c951696f,linux,120,,TRUE,The test executes a simple shell command on Linux: it reads /etc/passwd and writes it to a file in /
T1087.001,Enumerate logged on users via CMD (Local),a138085e-bfe5-46ba-a242-74a6fb884af3,windows,120,,TRUE,"This test executes the built-in Windows command 'query user', which is available by default on Windo"
T1087.001,Enumerate all accounts via PowerShell (Local),ae4b6361-b5f8-46cb-a3f9-9cf108ccfe7b,windows,120,,TRUE,"This test leverages built-in Windows commands executed via PowerShell, which are available on most m"
T1087.001,Show if a user account has ever logged in remotely,0f0b6a29-08c3-44ad-a30b-47fd996b2110,linux,120,,TRUE,"This test is designed for Linux and relies on the built-in 'lastlog' command, which is typically par"
T1087.001,List opened files by user,7e46c7a5-0142-45be-a858-1a3ecb4fd3cb,"linux,macos",120,,TRUE,This test runs on Linux (one of the supported platforms) and uses a simple shell command to list ope
T1087.001,View sudoers access,fed9be70-0186-4bde-9f8a-20945f9370c2,"linux,macos",120,,TRUE,The 'View sudoers access' test leverages standard shell commands available on Linux/macOS and uses a
T1087.001,Enumerate all accounts on Windows (Local),80887bec-5a9b-4efc-a81d-f83eb2eb32ab,windows,120,,TRUE,"This test uses built-in Windows commands such as 'net user', 'dir', 'cmdkey.exe', and 'net localgrou"
T1087.001,View accounts with UID 0,c955a599-3653-4fe5-b631-f11c00eb0397,"linux,macos",120,,TRUE,"This test uses standard Linux utilities (grep, cat, rm) that are available by default, and the defau"
T1087.001,Enumerate users and groups,e6f36545-dc1e-47f0-9f48-7f730f54a02e,"linux,macos",120,,TRUE,"This test uses the 'groups' and 'id' commands, which are standard utilities available by default on "
T1218.001,Decompile Local CHM File,20cb05e0-1fa5-406d-92c1-84da4ba01813,windows,120,,TRUE,This test uses built-in Windows components. It downloads a local CHM payload via a PowerShell comman
T1218.001,Compiled HTML Help Remote Payload,0f8af516-9818-4172-922b-42986ef1e81d,windows,120,,TRUE,"The test uses Windows' native hh.exe to load a remote CHM file, which is a built-in component availa"
T1546.002,Set Arbitrary Binary as Screensaver,281201e7-de41-4dc9-b73d-f288938cbb64,windows,120,,TRUE,"This test leverages built-in Windows tools (reg.exe, copy, shutdown) and standard registry modificat"
T1486,Encrypt files using gpg (FreeBSD/Linux),7b8ce084-3922-4618-8d22-95f996173765,linux,120,,TRUE,This test is designed for Linux environments and uses gpg for file encryption. The prerequisite comm
T1486,Akira Ransomware drop Files with .akira Extension and Ransomnote,ab3f793f-2dcc-4da5-9c71-34988307263f,windows,120,,TRUE,This test uses a simple PowerShell script that relies only on built-in commands and system libraries
T1486,PureLocker Ransom Note,649349c7-9abf-493b-a7a2-b1aa4d141528,windows,120,,TRUE,This test uses a simple built-in Windows command (echo) to write a file on the desktop. It does not 
T1486,Encrypt files using openssl (FreeBSD/Linux),142752dc-ca71-443b-9359-cf6f497315f1,linux,120,,TRUE,"This test is designed to run on Linux (or FreeBSD) using the standard openssl tool, which is typical"
T1547.001,Suspicious jse file run from startup Folder,dade9447-791e-4c8f-b04b-3a35855dfa06,windows,120,,TRUE,This test uses only built-in Windows functionality. It leverages PowerShell commands (Copy-Item) and
T1547.001,PowerShell Registry RunOnce,eb44f842-0457-4ddc-9b92-c4caa144ac42,windows,120,,TRUE,This test uses a built-in PowerShell command to add an entry to a standard RunOnce registry key on W
T1547.001,HKLM - Policy Settings Explorer Run Key,b5c9a9bc-dda3-4ea0-b16a-add8e81ab75f,windows,120,,TRUE,"This test uses built-in PowerShell and standard Windows registry commands, so no additional dependen"
T1547.001,Modify BootExecute Value,befc2b40-d487-4a5a-8813-c11085fb5672,windows,120,,TRUE,This test modifes a registry key on a Windows system using built-in utilities (reg.exe and PowerShel
T1547.001,Allowing custom application to execute during new RDP logon session,b051b3c0-66e7-4a81-916d-e6383bd3a669,windows,120,,TRUE,"This test leverages a built-in Windows command (reg add) to modify a registry key, and it uses the d"
T1547.001,Reg Key RunOnce,554cbd88-cde1-4b56-8168-0be552eed9eb,windows,120,,TRUE,"This test uses a simple built-in Windows utility (REG.exe) to add a registry key, so it doesn’t requ"
T1547.001,Creating Boot Verification Program Key for application execution during successful boot,6e1666d5-3f2b-4b9a-80aa-f011322380d4,windows,120,,TRUE,"This test uses the built-in Windows registry command (reg.exe) to create a registry key, which is av"
T1547.001,Change Startup Folder - HKCU Modify User Shell Folders Startup Value,8834b65a-f808-4ece-ad7e-2acdf647aafa,windows,120,,TRUE,This test uses standard PowerShell commands available in Windows and does not require any non-native
T1547.001,Reg Key Run,e55be3fd-3521-4610-9d1a-e210e42dcf05,windows,120,,TRUE,"This test uses the built-in 'REG' command on Windows to add an entry to the Run key, which is availa"
T1547.001,HKCU - Policy Settings Explorer Run Key,a70faea1-e206-4f6f-8d9a-67379be8f6f1,windows,120,,TRUE,"This test uses native PowerShell commands to modify a registry key under HKCU, which are available b"
T1547.001,Add Executable Shortcut Link to User Startup Folder,24e55612-85f6-4bd6-ae74-a73d02e3441d,windows,120,,TRUE,This test uses a native PowerShell command along with the built-in WScript.Shell COM object to creat
T1547.001,SystemBC Malware-as-a-Service Registry,9dc7767b-30c1-4cc4-b999-50cab5e27891,windows,120,,TRUE,"This test uses a standard PowerShell command to write a registry key in the HKCU Run location, which"
T1547.001,Add persistence via Windows Context Menu,de47f4a0-2acb-416d-9a6b-cee584a4c4d1,windows,120,,TRUE,This test leverages a simple Windows registry command (reg add) to add a persistence mechanism via t
T1547.001,HKLM - Modify default System Shell - Winlogon Shell KEY Value ,1d958c61-09c6-4d9e-b26b-4130314e520e,windows,120,,TRUE,This test uses built-in PowerShell commands and accesses a well-known registry key on a Windows mach
T1547.001,Change Startup Folder - HKLM Modify User Shell Folders Common Startup Value,acfef903-7662-447e-a391-9c91c2f00f7b,windows,120,,TRUE,"This test uses built-in PowerShell commands (New-Item, Copy-Item, Set-ItemProperty) available by def"
T1547.001,Add persistance via Recycle bin,bda6a3d6-7aa7-4e89-908b-306772e9662f,windows,120,,TRUE,This test uses a built-in Windows command (reg ADD) that does not rely on any external dependencies.
T1547.001,HKLM - Append Command to Winlogon Userinit KEY Value,f7fab6cc-8ece-4ca7-a0f1-30a22fccd374,windows,120,,TRUE,"The test uses built-in components on Windows, namely PowerShell and registry commands, which are ava"
T1098.004,Modify SSH Authorized Keys,342cc723-127c-4d3a-8292-9c0c6b4ecadc,"linux,macos",120,,TRUE,This test simply checks for the existence of ~/.ssh/authorized_keys and re-writes its content if pre
T1560.002,Compressing data using zipfile in Python (FreeBSD/Linux),001a042b-859f-44d9-bf81-fd1c4e2200b0,linux,120,,TRUE,This test runs a straightforward Python command to compress a file using the zipfile module on Linux
T1560.002,Compressing data using GZip in Python (FreeBSD/Linux),391f5298-b12d-4636-8482-35d9c17d53a8,linux,120,,TRUE,This test uses a prerequisite check to verify if Python is installed (via 'which python || which pyt
T1560.002,Compressing data using tarfile in Python (FreeBSD/Linux),e86f1b4b-fcc1-4a2a-ae10-b49da01458db,linux,120,,TRUE,This test uses a simple Python one-liner to compress a file using the tarfile module. The dependency
T1083,Simulating MAZE Directory Enumeration,c6c34f61-1c3e-40fb-8a58-d017d88286d8,windows,120,,TRUE,"The test leverages native PowerShell commands (Get-ChildItem, Out-File, etc.) with standard Windows "
T1083,Nix File and Directory Discovery 2,13c5e1ae-605b-46c4-a79f-db28c77ff24e,"linux,macos",120,,TRUE,"This test uses standard Unix utilities (find, sed, cat) that are available by default on most Linux "
T1083,File and Directory Discovery (cmd.exe),0e36303b-6762-4500-b003-127743b80ba6,windows,120,,TRUE,"This test uses built-in Windows commands (dir, tree) that are present by default, so no extra depend"
T1083,File and Directory Discovery (PowerShell),2158908e-b7ef-4c21-8a83-3ce4dd05a924,windows,120,,TRUE,"This test uses native PowerShell commands (ls, get-childitem, gci) with the -recurse parameter, whic"
T1127,Lolbin Jsc.exe compile javascript to dll,3fc9fea2-871d-414d-8ef6-02e85e322b80,windows,120,,TRUE,This test leverages jsc.exe - a legitimate Windows binary provided as part of the .NET Framework - a
T1127,Lolbin Jsc.exe compile javascript to exe,1ec1c269-d6bd-49e7-b71b-a461f7fa7bc8,windows,120,,TRUE,"This test leverages a built-in Windows tool (jsc.exe, part of the .NET Framework) and downloads the "
T1555.004,WinPwn - Loot local Credentials - Invoke-WCMDump,fa714db1-63dd-479e-a58e-7b2b52ca5997,windows,120,,TRUE,This test is designed to run on Windows using native PowerShell functionality. It downloads a PowerS
T1555.004,Access Saved Credentials via VaultCmd,9c2dd36d-5c8b-4b29-8d72-a11b0d5d7439,windows,120,,TRUE,"This test uses the native Windows utility vaultcmd.exe, which is present by default on Windows machi"
T1059.001,Invoke-AppPathBypass,06a220b6-7e29-4bd8-9d07-5b4d86742372,windows,120,,TRUE,"The Invoke-AppPathBypass test uses PowerShell to download and execute a script from GitHub, relying "
T1059.001,Abuse Nslookup with DNS Records,999bff6d-dc15-44c9-9f5c-e1051bfc86e1,windows,120,,TRUE,The test leverages built-in Windows tools (PowerShell and nslookup.exe) that are available by defaul
T1059.001,PowerShell Session Creation and Use,7c1acec2-78fa-4305-a3e0-db2a54cddecd,windows,120,,TRUE,"This test uses Windows’ built-in PowerShell remoting functionality. The dependency is PSRemoting, wh"
T1059.001,Powershell XML requests,4396927f-e503-427b-b023-31049b9b09a6,windows,120,,TRUE,"This test leverages built-in Windows PowerShell and its native XML classes, so no additional depende"
T1059.001,PowerShell Command Execution,a538de64-1c74-46ed-aa60-b995ed302598,windows,120,,TRUE,"This test leverages Windows' built-in PowerShell, so it doesn't require any dependencies that aren’t"
T1059.001,PowerShell Fileless Script Execution,fa050f5e-bc75-4230-af73-b6fd7852cd73,windows,120,,TRUE,This test executes on Windows using built-in tools (reg.exe and PowerShell) and does not require any
T1059.001,Powershell invoke mshta.exe download,8a2ad40b-12c7-4b25-8521-2737b0a415af,windows,120,,TRUE,This test executes on a standalone Windows machine using built-in components (cmd.exe and mshta.exe)
T1059.001,PowerShell Invoke Known Malicious Cmdlets,49eb9404-5e0f-4031-a179-b40f7be385e3,windows,120,,TRUE,This test is a simple PowerShell script that uses built-in functionality and does not require any ex
T1059.001,Powershell Invoke-DownloadCradle,cc50fa2a-a4be-42af-a88f-e347ba0bf4d7,windows,120,,TRUE,The test uses a built-in PowerShell script designed to run via PowerShell ISE on Windows. It does no
T1059.001,Powershell MsXml COM object - with prompt,388a7340-dbc1-4c9d-8e59-b75ad8c6d5da,windows,120,,TRUE,"This test uses a built-in PowerShell function and the MsXml COM object, both of which are available "
T1059.001,PowerUp Invoke-AllChecks,1289f78d-22d2-4590-ac76-166737e1811b,windows,120,,TRUE,This test is designed for Windows and uses PowerShell’s built-in commands (Invoke-WebRequest with ie
T1059.001,ATHPowerShellCommandLineParameter -Command parameter variations with encoded arguments,1c0a870f-dc74-49cf-9afc-eccc45e58790,windows,120,,TRUE,This test executes a PowerShell command on Windows using encoded arguments and only supports the Win
T1059.001,NTFS Alternate Data Stream Access,8e5c5532-1181-4c1d-bb79-b3a9f5dbd680,windows,120,,TRUE,This test uses standard PowerShell functionality available on Windows and relies on the NTFS file sy
T1562.001,Tamper with Windows Defender Evade Scanning -Process,a123ce6a-3916-45d6-ba9c-7d4081315c27,windows,120,,TRUE,This test uses built-in Windows Defender PowerShell cmdlets (Add-MpPreference and Remove-MpPreferenc
T1562.001,LockBit Black - Disable Privacy Settings Experience Using Registry -Powershell,d8c57eaa-497a-4a08-961e-bd5efd7c9374,windows,120,,TRUE,This test uses a built-in PowerShell command to modify a registry value on a Windows system. It does
T1562.001,Uninstall Sysmon,a316fb2e-5344-470d-91c1-23e15c374edc,windows,120,,TRUE,This test targets a Windows system and works solely on that single host. It depends on Sysinternals 
T1562.001,Delete Windows Defender Scheduled Tasks,4b841aa1-0d05-4b32-bbe7-7564346e7c76,windows,120,,TRUE,"This test uses built-in Windows components (schtasks) and standard file system paths, so no addition"
T1562.001,AMSI Bypass - Create AMSIEnable Reg Key,728eca7b-0444-4f6f-ac36-437e3d751dc0,windows,120,,TRUE,This test uses standard built-in PowerShell commands available on Windows to create a registry key u
T1562.001,Reboot Linux Host via Kernel System Request,6d6d3154-1a52-4d1a-9d51-92ab8148b32e,linux,120,,TRUE,"This Linux test uses standard shell commands (echo and redirection) to write to /proc entries, which"
T1562.001,Tamper with Windows Defender Registry,1b3e0146-a1e5-4c5c-89fb-1bb2ffe8fc45,windows,120,,TRUE,This test uses a built-in PowerShell command to modify a registry key and does not require any speci
T1562.001,Disable Memory Swap,e74e4c63-6fde-4ad2-9ee8-21c3a1733114,linux,120,,TRUE,"This test is only intended for Linux and uses standard system commands (swapon, swapoff, sleep, sync"
T1562.001,Tamper with Windows Defender Command Prompt,aa875ed4-8935-47e2-b2c5-6ec00ab220d2,windows,120,,TRUE,"This test uses standard Windows service control commands (sc) that are built into the OS, so no addi"
T1562.001,Disable EventLog-Application Auto Logger Session Via Registry - Cmd,653c6e17-14a2-4849-851d-f1c0cc8ea9ab,windows,120,,TRUE,"This test uses the built-in Windows utility reg.exe to modify a registry key, so no additional softw"
T1562.001,Disable syslog,4ce786f8-e601-44b5-bfae-9ebb15a7d1c8,linux,120,,TRUE,This test is designed for Linux systems and relies only on commonly available components. It checks 
T1562.001,Disable EventLog-Application Auto Logger Session Via Registry - PowerShell,da86f239-9bd3-4e85-92ed-4a94ef111a1c,windows,120,,TRUE,This test uses a built-in PowerShell command to create or update a registry value in a standard Wind
T1562.001,Tamper with Windows Defender Registry - Powershell,a72cfef8-d252-48b3-b292-635d332625c3,windows,120,,TRUE,"This test uses built-in PowerShell commands to modify registry keys related to Windows Defender, so "
T1562.001,Disable EventLog-Application ETW Provider Via Registry - Cmd,1cac9b54-810e-495c-8aac-989e0076583b,windows,120,,TRUE,This test uses the built-in reg.exe command available on Windows by default and does not require any
T1562.001,Suspend History,94f6a1c9-aae7-46a4-9083-2bb1f5768ec4,linux,120,,TRUE,This test executes a simple shell built-in command (set +o history) on Linux to suspend Bash history
T1562.001,Disable EventLog-Application ETW Provider Via Registry - PowerShell,8f907648-1ebf-4276-b0f0-e2678ca474f0,windows,120,,TRUE,This test uses PowerShell's built-in New-ItemProperty cmdlet to modify a Windows registry key and do
T1562.001,LockBit Black - Use Registry Editor to turn on automatic logon -cmd,9719d0e1-4fe0-4b2e-9a72-7ad3ee8ddc70,windows,120,,TRUE,This test uses only the built-in Windows registry command (reg) and requires no extra software depen
T1562.001,LockBit Black - Disable Privacy Settings Experience Using Registry -cmd,d6d22332-d07d-498f-aea0-6139ecb7850e,windows,120,,TRUE,This test uses a basic registry command that is built into Windows and does not require any addition
T1562.001,Delete Microsoft Defender ASR Rules - GPO,0e7b8a4b-2ca5-4743-a9f9-96051abb6e50,windows,120,,TRUE,This test uses a PowerShell script to perform simple registry modifications under built-in Windows p
T1562.001,Disable Hypervisor-Enforced Code Integrity (HVCI),70bd71e6-eba4-4e00-92f7-617911dbe020,windows,120,,TRUE,This test simply uses built-in Windows registry commands to disable Hypervisor-Enforced Code Integri
T1562.001,Tamper with Windows Defender Evade Scanning -Folder,0b19f4ee-de90-4059-88cb-63c800c683ed,windows,120,,TRUE,The test uses built-in Windows PowerShell cmdlets (Add-MpPreference and Remove-MpPreference) that ar
T1562.001,Clear History,23b88394-091b-4968-a42d-fb8076992443,linux,120,,TRUE,"This test uses the built-in bash command 'history -c' to clear the shell history, which is standard "
T1562.001,AMSI Bypass - Override AMSI via COM,17538258-5699-4ff1-92d1-5ac9b0dc21f5,windows,120,,TRUE,"This AMSI bypass test uses a simple registry edit command (REG ADD) that is native to Windows, and i"
T1562.001,Delete Microsoft Defender ASR Rules - InTune,eea0a6c2-84e9-4e8c-a242-ac585d28d0d1,windows,120,,TRUE,"This test leverages standard built-in PowerShell and registry commands available on Windows, so no a"
